modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\Demographics\	DEMO	Demographics						
\Demographics\Race\	DEMO:RACE	Race						
\Demographics\Race\Caucasian\	DEMO:RACE:CAUC	Caucasian						
\Demographics\Race\Not Stated\	DEMO:RACE:NOTSTATED	Not Stated						
\Demographics\Race\African\	DEMO:RACE:AFRICAN	African						
\Demographics\Sex\	SNOMED:F-03D86	Sex						
\Demographics\Sex\Female\	SNOMED:F-03CE5	Female						
\Demographics\Sex\Male\	SNOMED:F-03CE6	Male						
\Findings\	TEST:FINDINGS	Findings						
\Findings\Laboratory Tests\	CLABORATORYTESTS	Laboratory Tests						
\Findings\Laboratory Tests\Forced Expiratory Volume (FEV1)\	SNOMED:F-0320A	Forced Expiratory Volume (FEV1)						
\Demographics\Age\	SNOMED:F-08101	Age						
\Principal Diagnosis\	1	Principal Diagnosis	""	2011-04-14 00:55:00		2011-04-14 00:55:00	DEMO	
